name,mass,semi_major_axis,temp_eq,star_luminosity,star_mass,star_radius,star_teff,radius
          WASP-104 b,404.27773,0.02918,1483.64033,0.68508,1.02,0.93,5450,12.74461
             K2-34 b,565.73456,0.04419,1737.60361,2.95603,1.281,1.526,6132,15.13212
            GJ 436 b,22.24799,0.02887,715.50107,0.0356,0.452,0.464,3684,4.25941
         WASP-173A b,1172.78682,0.0248,1838.83941,1.16771,1.05,1.11,5700,13.45078
          CoRoT-26 b,165.27077,0.0526,1572.45689,2.80895,1.09,1.79,5590,14.12332
            WASP-2 b,269.20066,0.03138,1280.25677,0.43929,0.84,0.834,5150,12.09449
          HAT-P-56 b,699.22249,0.0423,1854.03071,3.40291,1.296,1.428,6566,16.43237
            K2-290 b,21.10381,0.0923,1229.54118,3.2332,1.194,1.511,6302,3.06005
            WASP-3 b,654.72652,0.0313,1996.53419,2.58496,1.24,1.31,6400,16.29786
           HATS-21 b,105.51903,0.04676,1283.22451,0.9845,1.08,1.021,5695,12.58769
           HATS-27 b,168.44906,0.0611,1674.97096,4.66974,1.415,1.74,6438,16.81347
         HD 219666 b,16.59064,0.06356,1072.87575,0.88884,0.92,1.03,5527,4.71001
          WASP-112 b,279.689,0.0382,1385.47387,0.89285,0.807,1.002,5610,13.3499
        TRAPPIST-1 g,1.34124,0.0451,198.82817,0.00053,0.08,0.117,2560,1.1265
          Kepler-6 b,212.6272,0.04567,1502.79294,1.76651,1.209,1.391,5647,14.82948
           WASP-47 d,13.60306,0.088,945.40387,1.02726,1.11,1.16,5400,3.71017
        Kepler-419 b,861.31498,0.371,669.68821,2.65093,1.22,1.4,6230,12.44197
             K2-30 b,198.32493,0.04986,1169.23979,0.77129,0.984,0.941,5581,13.40594
         Kepler-75 b,3146.50123,0.08,895.14692,0.56113,0.88,0.88,5330,11.54525
           GJ 9827 b,8.19997,0.0211,1139.67791,0.12472,0.659,0.651,4255,1.63651
           WASP-74 b,262.52626,0.03443,1986.83152,3.06744,1.48,1.64,5970,15.73741
             K2-19 c,9.85268,0.1032,756.71905,0.57728,0.93,0.86,5430,4.8647
          HAT-P-35 b,334.99114,0.0498,1578.05987,2.55314,1.236,1.435,6096,14.93036
            55 Cnc e,8.5909,0.01544,1996.40419,0.62852,1.015,0.98,5196,1.947
            K2-106 b,8.35889,0.0116,2371.47405,0.70672,0.93,0.83,5814,1.52442
          LHS 1140 b,6.64261,0.0875,222.55523,0.00299,0.146,0.186,3131,1.43475
           WASP-17 b,154.46461,0.0515,1660.09694,3.34376,1.2,1.38,6650,22.31708
           HAT-P-7 b,553.33926,0.0379,2192.46991,5.51151,1.51,2,6259,16.04005
           WASP-10 b,1004.33776,0.0371,1036.06143,0.26293,0.71,0.783,4675,12.1057
           HD 1397 b,133.1701,0.1097,1239.20248,4.5439,1.322,2.328,5528,11.46679
         Kepler-12 b,136.98404,0.0556,1481.05042,2.46982,1.166,1.483,5947,18.99922
           HATS-50 b,123.95308,0.05046,1412.60264,1.44213,1.168,1.117,5990,12.66615
           HATS-35 b,388.38631,0.03199,2033.24551,2.90432,1.317,1.433,6300,16.40995
          CoRoT-18 b,1102.86457,0.0295,1528.51513,0.7863,0.95,1,5440,14.68376
            NGTS-1 b,258.07667,0.0326,791.69589,0.06932,0.617,0.573,3916,14.90794
         HD 159868 b,704.94341,2.32,255.71108,3.82038,1.19,2.13,5534,13.47319
            K2-229 c,21.2945,0.07577,808.85376,0.40807,0.837,0.793,5185,2.11962
         Kepler-19 b,8.26354,0.085,846.46472,0.61148,0.936,0.85,5541,2.21938
          HAT-P-37 b,371.54141,0.0379,1276.31863,0.63189,0.929,0.877,5500,13.20418
           WASP-98 b,263.79758,0.036,1174.79841,0.40994,0.69,0.7,5525,12.32988
           WASP-24 b,340.39422,0.03651,1641.93278,1.6088,1.129,1.147,6075,14.57167
           WASP-20 b,99.48029,0.06003,1381.61077,2.1804,1.202,1.392,5950,16.3539
        Kepler-435 b,266.97586,0.0948,1731.58171,13.32924,1.538,3.21,6161,22.30587
          HD 33142 c,197.05361,1.96,359.17925,10.48053,1.54,4.36,4978,14.31387
          CoRoT-16 b,170.0382,0.0618,1212.88656,1.29562,1.098,1.19,5650,13.11451
           WASP-15 b,172.263,0.0499,1652.77533,3.08542,1.18,1.477,6300,16.00642
       Kepler-1658 b,1868.83103,0.0546,2182.017,11.20291,1.447,2.891,6216,11.65734
          HAT-P-34 b,1057.73294,0.0677,1492.3743,3.38831,1.36,1.45,6509,12.40834
           HATS-46 b,54.98431,0.05367,1107.00383,0.59561,0.917,0.853,5495,10.12171
          HAT-P-25 b,180.20871,0.0466,1203.28347,0.75558,1.01,0.959,5500,13.33869
          WASP-134 b,448.77371,0.0956,959.96839,1.27528,1.131,1.16,5700,11.07447
          WASP-143 b,230.42559,0.049,1285.24906,1.08792,1.087,1,5900,13.83188
         HD 163607 b,249.05034,0.362,649.42132,2.58584,1.12,1.76,5522,14.2242
            TrES-4 b,291.44865,0.05084,1777.93983,4.28881,1.388,1.798,6200,19.12252
           WASP-47 e,9.21702,0.0173,2132.46485,1.02726,1.11,1.16,5400,1.8719
          HAT-P-66 b,248.85964,0.04363,1900.339,4.12242,1.255,1.881,6002,17.82228
             WTS-1 b,1274.49191,0.047,1492.65317,1.81178,1.2,1.15,6250,16.70138
            NGTS-2 b,212.94503,0.0584,1686.34953,4.58008,1.64,1.702,6478,17.21699
        Kepler-434 b,908.98924,0.1143,1003.6278,2.18214,1.198,1.38,5977,12.66615
            K2-292 b,24.50457,0.13,799.53465,1.1459,1,1.09,5725,2.62963
           WASP-50 b,456.71942,0.02913,1410.7312,0.55808,0.861,0.855,5400,12.75582
             K2-18 b,8.92144,0.1429,281.91717,0.02099,0.413,0.394,3503,2.36958
         Kepler-87 c,6.38835,0.664,447.15245,2.92473,1.1,1.82,5600,6.15373
          LHS 1140 c,1.80844,0.02675,398.1172,0.00299,0.146,0.186,3131,1.28197
           WASP-18 b,3314.95028,0.02047,2392.27505,2.27888,1.24,1.23,6400,13.05846
           HATS-65 b,252.03793,0.04511,1622.12484,2.33955,1.269,1.296,6276,16.57808
          Kepler-5 b,671.88925,0.05064,1806.80085,4.53822,1.374,1.793,6297,16.04005
          HAT-P-15 b,618.49408,0.0964,902.82149,1.00655,1.013,1.08,5568,12.01603
             K2-19 b,59.43391,0.077,876.61973,0.57728,0.93,0.86,5430,7.74541
          WASP-146 b,352.78953,0.0451,1577.62987,2.06866,1.057,1.29,6100,13.76463
          WASP-132 b,130.30965,0.067,765.21792,0.25559,0.8,0.74,4775,9.75181
          HD 49674 b,31.78284,0.058,1064.52395,0.71648,1.07,0.94,5482,10.9848
         HD 180902 b,535.54087,1.4,412.96219,9.4114,1.41,4.16,4961,13.68617
          WASP-108 b,370.90575,0.0397,1600.58018,1.7177,1.167,1.215,6000,13.61891
          HAT-P-17 b,169.72037,0.0882,791.79393,0.47638,0.857,0.837,5246,11.32107
           WASP-38 b,861.95064,0.07551,1261.03886,2.39307,1.216,1.365,6150,12.09449
          HAT-P-20 b,2302.98463,0.0361,971.53212,0.19278,0.756,0.694,4595,9.71819
          HD 86081 b,476.74261,0.039,1626.42461,1.76442,1.21,1.22,6028,12.1057
           HATS-11 b,270.15415,0.04614,1657.7433,2.51076,1,1.44,6060,16.92556
         Kepler-25 b,8.8992,0.068,1335.28765,2.43798,1.22,1.36,6190,2.70249
          HAT-P-30 b,225.976,0.0419,1698.23844,2.42334,1.18,1.33,6250,15.02003
           WASP-80 b,176.07694,0.0346,853.40801,0.10519,0.58,0.63,4145,10.67095
          CoRoT-11 b,740.54019,0.04351,1710.02682,2.68811,1.27,1.36,6343,16.02884
        WASP-160 B b,89.30978,0.0455,1119.24604,0.53949,0.89,0.872,5302,12.25142
           HATS-17 b,425.25441,0.1308,814.22848,1.24817,1.131,1.091,5846,8.70938
             K2-3  b,6.48052,0.0775,509.15244,0.06691,0.612,0.553,3951,2.17454
        Kepler-433 b,896.27611,0.059,1523.0798,3.08855,2.82,1.45,6360,16.25302
           HATS-62 b,60.3874,0.04186,1230.64882,0.66741,0.911,0.923,5435,11.56767
           WASP-71 b,717.65654,0.04631,2064.88217,6.47423,1.572,2.32,6050,16.81347
          CoRoT-12 b,291.44865,0.04016,1443.44775,1.1598,1.078,1.116,5675,16.14093
           HATS-41 b,3082.93554,0.0583,1710.67993,4.471,1.496,1.71,6424,14.90794
          CoRoT-13 b,415.71956,0.051,1275.73584,1.14404,1.09,1.01,5945,9.91995
           WASP-28 b,288.27036,0.04469,1467.66484,1.53718,1.021,1.094,6150,13.59649
           WASP-29 b,77.19961,0.0457,995.97972,0.34111,0.825,0.846,4800,9.43
          WASP-122 b,445.2776,0.03107,1962.23849,2.37655,1.4,1.567,5730,20.08649
           WASP-58 b,282.86728,0.0561,1277.24083,1.39083,0.94,1.17,5800,15.3563
          HD 89345 b,35.69213,0.105,1080.11463,2.43993,1.12,1.657,5609,6.8599
         HD 214823 b,6534.55204,3.23,228.13335,4.62965,1.31,2.04,5933,12.12812
         Kepler-43 b,1026.58575,0.0449,1638.31375,2.41103,1.32,1.42,6041,13.45078
          HAT-P-10 b,146.20107,0.0439,1031.50869,0.36231,0.82,0.81,4980,11.71338
           HATS-39 b,200.2319,0.06,1663.47283,4.40095,1.379,1.621,6572,17.5981
          WASP-101 b,158.9142,0.0506,1558.23469,2.50663,1.34,1.29,6400,15.80466
          WASP-142 b,266.97586,0.0347,1992.34689,3.15048,1.33,1.64,6010,17.14974
             K2-32 b,21.10381,0.08035,848.10904,0.5423,0.87,0.87,5315,4.95997
              Uranus,14.5,19.2,63.59164,1,1,1,5777,4.01
               Earth,1,1,278.58091,1,1,1,5777,1
